2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.8628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2863: 33 ms at 12.14.44.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.8956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2864: 32 ms at 12.14.44.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.9282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2865: 32 ms at 12.14.44.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.9609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2866: 32 ms at 12.14.44.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:44.9955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2867: 34 ms at 12.14.44.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.0286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2868: 32 ms at 12.14.45.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.0647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2869: 35 ms at 12.14.45.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.0975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2870: 32 ms at 12.14.45.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.1301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2871: 32 ms at 12.14.45.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.1627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2872: 32 ms at 12.14.45.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.1958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2873: 32 ms at 12.14.45.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.2294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2874: 33 ms at 12.14.45.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.2634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2875: 33 ms at 12.14.45.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.2991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2876: 35 ms at 12.14.45.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.3321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2877: 32 ms at 12.14.45.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.3653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2878: 32 ms at 12.14.45.365 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.4020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2879: 36 ms at 12.14.45.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.4363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2880: 34 ms at 12.14.45.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.4705|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2881: 33 ms at 12.14.45.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.5047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2882: 33 ms at 12.14.45.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.5379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2883: 32 ms at 12.14.45.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.5713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2884: 32 ms at 12.14.45.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.6047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2885: 33 ms at 12.14.45.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.6381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2886: 33 ms at 12.14.45.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.6708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2887: 32 ms at 12.14.45.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.7027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2888: 31 ms at 12.14.45.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.7366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2889: 33 ms at 12.14.45.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.7703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2890: 33 ms at 12.14.45.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.8045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2891: 33 ms at 12.14.45.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.8382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2892: 33 ms at 12.14.45.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.8708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2893: 32 ms at 12.14.45.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.9046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2894: 33 ms at 12.14.45.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.9389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2895: 33 ms at 12.14.45.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:45.9712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2896: 31 ms at 12.14.45.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.0034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2897: 31 ms at 12.14.46.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.0364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2898: 32 ms at 12.14.46.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.0696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2899: 33 ms at 12.14.46.070 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.1030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2900: 32 ms at 12.14.46.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.1360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2901: 32 ms at 12.14.46.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.1694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2902: 32 ms at 12.14.46.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.2028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2903: 32 ms at 12.14.46.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.2375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2904: 34 ms at 12.14.46.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.2713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2905: 33 ms at 12.14.46.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.3046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2906: 32 ms at 12.14.46.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.3377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2907: 32 ms at 12.14.46.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.3708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2908: 32 ms at 12.14.46.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.4053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2909: 34 ms at 12.14.46.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.4396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2910: 33 ms at 12.14.46.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.4733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2911: 33 ms at 12.14.46.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.5067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2912: 33 ms at 12.14.46.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.5404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2913: 33 ms at 12.14.46.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.5742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2914: 33 ms at 12.14.46.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.6090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2915: 34 ms at 12.14.46.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.6422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2916: 32 ms at 12.14.46.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.6739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2917: 31 ms at 12.14.46.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.7068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2918: 32 ms at 12.14.46.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.7394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2919: 32 ms at 12.14.46.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.7727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2920: 32 ms at 12.14.46.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.8054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2921: 32 ms at 12.14.46.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.8395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2922: 33 ms at 12.14.46.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.8748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2923: 34 ms at 12.14.46.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.9082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2924: 32 ms at 12.14.46.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.9420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2925: 33 ms at 12.14.46.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:46.9751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2926: 32 ms at 12.14.46.975 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.0087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2927: 32 ms at 12.14.47.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.0422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2928: 33 ms at 12.14.47.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.0751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2929: 32 ms at 12.14.47.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.1080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2930: 32 ms at 12.14.47.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.1411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2931: 32 ms at 12.14.47.141 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.1743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2932: 32 ms at 12.14.47.174 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.2083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2933: 33 ms at 12.14.47.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.2427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2934: 33 ms at 12.14.47.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.2762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2935: 33 ms at 12.14.47.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.3080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2936: 31 ms at 12.14.47.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.3418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2937: 33 ms at 12.14.47.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.3770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2938: 34 ms at 12.14.47.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.4105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2939: 33 ms at 12.14.47.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.4498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2940: 38 ms at 12.14.47.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.4850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2941: 34 ms at 12.14.47.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.5184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2942: 33 ms at 12.14.47.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.5526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2943: 33 ms at 12.14.47.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.5880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2944: 34 ms at 12.14.47.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.6220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2945: 33 ms at 12.14.47.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.6548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2946: 32 ms at 12.14.47.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.6897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2947: 34 ms at 12.14.47.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.7214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2948: 31 ms at 12.14.47.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.7558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2949: 33 ms at 12.14.47.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.7886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2950: 32 ms at 12.14.47.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.8218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2951: 32 ms at 12.14.47.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.8569|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2952: 34 ms at 12.14.47.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.8904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2953: 33 ms at 12.14.47.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.9227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2954: 32 ms at 12.14.47.923 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.9578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2955: 34 ms at 12.14.47.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:47.9908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2956: 32 ms at 12.14.47.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.0232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2957: 31 ms at 12.14.48.023 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.0595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2958: 35 ms at 12.14.48.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.0930|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2959: 33 ms at 12.14.48.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.1254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2960: 32 ms at 12.14.48.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.1596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2961: 33 ms at 12.14.48.160 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.1937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2962: 33 ms at 12.14.48.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.2274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2963: 33 ms at 12.14.48.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.2610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2964: 33 ms at 12.14.48.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.2932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2965: 31 ms at 12.14.48.293 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.3276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2966: 33 ms at 12.14.48.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.3613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2967: 33 ms at 12.14.48.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.3942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2968: 32 ms at 12.14.48.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.4279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2969: 33 ms at 12.14.48.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.4626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2970: 34 ms at 12.14.48.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.4956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2971: 32 ms at 12.14.48.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.5314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2972: 35 ms at 12.14.48.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.5635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2973: 31 ms at 12.14.48.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.5963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2974: 32 ms at 12.14.48.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.6323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2975: 35 ms at 12.14.48.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.6671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2976: 34 ms at 12.14.48.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.6990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2977: 31 ms at 12.14.48.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.7332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2978: 33 ms at 12.14.48.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.7638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2979: 30 ms at 12.14.48.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.7972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2980: 32 ms at 12.14.48.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.8300|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2981: 32 ms at 12.14.48.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.8644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2982: 33 ms at 12.14.48.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.8985|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2983: 33 ms at 12.14.48.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.9328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2984: 33 ms at 12.14.48.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:48.9658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2985: 32 ms at 12.14.48.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.0001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2986: 33 ms at 12.14.49.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.0325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2987: 31 ms at 12.14.49.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.0645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2988: 31 ms at 12.14.49.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.0996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2989: 34 ms at 12.14.49.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.1316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2990: 31 ms at 12.14.49.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.1651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2991: 32 ms at 12.14.49.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.1996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2992: 33 ms at 12.14.49.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.2324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2993: 32 ms at 12.14.49.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.2668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2994: 33 ms at 12.14.49.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.3003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2995: 33 ms at 12.14.49.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.3350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2996: 34 ms at 12.14.49.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:14:49.3673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2997: 31 ms at 12.14.49.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
