2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:50:02.4395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2114: 126 ms at 12.50.02.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.5387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2115: 105 ms at 12.50.02.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.6467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2116: 109 ms at 12.50.02.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.8055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2117: 149 ms at 12.50.02.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:02.9122|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2118: 106 ms at 12.50.02.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.0098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2119: 97 ms at 12.50.03.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.1033|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2120: 100 ms at 12.50.03.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.2089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2121: 111 ms at 12.50.03.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.3203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2122: 96 ms at 12.50.03.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.4132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2123: 99 ms at 12.50.03.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.5249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2124: 103 ms at 12.50.03.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.6157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2125: 97 ms at 12.50.03.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.7244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2126: 100 ms at 12.50.03.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.8185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2127: 101 ms at 12.50.03.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:03.9357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2128: 108 ms at 12.50.03.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.0288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2129: 99 ms at 12.50.04.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.1335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2130: 97 ms at 12.50.04.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.2263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2131: 104 ms at 12.50.04.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.3382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2132: 98 ms at 12.50.04.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.4305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2133: 98 ms at 12.50.04.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.5363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2134: 105 ms at 12.50.04.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.6592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2135: 114 ms at 12.50.04.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.7551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2136: 102 ms at 12.50.04.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.8557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2137: 100 ms at 12.50.04.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:04.9658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2138: 102 ms at 12.50.04.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.0693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2139: 102 ms at 12.50.05.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.1630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2140: 101 ms at 12.50.05.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.2602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2141: 98 ms at 12.50.05.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.3862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2142: 116 ms at 12.50.05.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.4781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2143: 98 ms at 12.50.05.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.5853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2144: 99 ms at 12.50.05.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.7000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2145: 114 ms at 12.50.05.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.7910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2146: 96 ms at 12.50.05.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.8970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2147: 98 ms at 12.50.05.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:05.9931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2148: 95 ms at 12.50.05.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.1081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2149: 114 ms at 12.50.06.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.2148|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2150: 104 ms at 12.50.06.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.3027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2151: 95 ms at 12.50.06.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.4018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2152: 97 ms at 12.50.06.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.5052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2153: 95 ms at 12.50.06.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.5995|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2154: 100 ms at 12.50.06.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.7104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2155: 103 ms at 12.50.06.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.8205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2156: 109 ms at 12.50.06.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:06.9163|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2157: 95 ms at 12.50.06.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.0109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2158: 101 ms at 12.50.07.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.1217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2159: 102 ms at 12.50.07.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.2151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2160: 100 ms at 12.50.07.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.3219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2161: 98 ms at 12.50.07.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.4283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2162: 105 ms at 12.50.07.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.5316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2163: 102 ms at 12.50.07.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.6352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2164: 103 ms at 12.50.07.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.7234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2165: 94 ms at 12.50.07.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.8204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2166: 97 ms at 12.50.07.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:07.9324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2167: 103 ms at 12.50.07.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.0217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2168: 96 ms at 12.50.08.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.1172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2169: 95 ms at 12.50.08.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.2248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2170: 99 ms at 12.50.08.224 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.3173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2171: 98 ms at 12.50.08.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.4136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2172: 97 ms at 12.50.08.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.5077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2173: 92 ms at 12.50.08.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.6178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2174: 102 ms at 12.50.08.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.7082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2175: 96 ms at 12.50.08.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.8064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2176: 91 ms at 12.50.08.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:08.9144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2177: 107 ms at 12.50.08.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.0057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2178: 90 ms at 12.50.09.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.1070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2179: 100 ms at 12.50.09.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.1977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2180: 97 ms at 12.50.09.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.3318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2181: 126 ms at 12.50.09.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.4203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2182: 94 ms at 12.50.09.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.5248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2183: 97 ms at 12.50.09.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.6236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2184: 98 ms at 12.50.09.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.7118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2185: 94 ms at 12.50.09.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.8045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2186: 93 ms at 12.50.09.811 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:09.9135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2187: 100 ms at 12.50.09.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.0380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2188: 123 ms at 12.50.10.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.1510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2189: 112 ms at 12.50.10.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.2562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2190: 104 ms at 12.50.10.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.3990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2191: 142 ms at 12.50.10.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.4910|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2192: 98 ms at 12.50.10.497 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.5877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2193: 97 ms at 12.50.10.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.6955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2194: 98 ms at 12.50.10.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.8217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2195: 125 ms at 12.50.10.821 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:10.9284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2196: 114 ms at 12.50.10.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.0379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2197: 108 ms at 12.50.11.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.1341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2198: 95 ms at 12.50.11.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.2430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2199: 108 ms at 12.50.11.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.3490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2200: 96 ms at 12.50.11.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.4465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2201: 96 ms at 12.50.11.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.5612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2202: 114 ms at 12.50.11.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.6662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2203: 104 ms at 12.50.11.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.7589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2204: 92 ms at 12.50.11.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.8491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2205: 102 ms at 12.50.11.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:11.9480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2206: 91 ms at 12.50.11.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.0394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2207: 92 ms at 12.50.12.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.1487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2208: 100 ms at 12.50.12.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.2590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2209: 109 ms at 12.50.12.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.3508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2210: 98 ms at 12.50.12.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.4465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2211: 96 ms at 12.50.12.454 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2212: 97 ms at 12.50.12.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.6487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2213: 95 ms at 12.50.12.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.7464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2214: 97 ms at 12.50.12.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.8360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2215: 96 ms at 12.50.12.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:12.9552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2216: 110 ms at 12.50.12.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.0543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2217: 98 ms at 12.50.13.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.1499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2218: 102 ms at 12.50.13.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.2620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2219: 104 ms at 12.50.13.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.3679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2220: 105 ms at 12.50.13.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.4605|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2221: 99 ms at 12.50.13.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.5681|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2222: 99 ms at 12.50.13.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.6826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2223: 113 ms at 12.50.13.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.7740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2224: 97 ms at 12.50.13.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.8711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2225: 97 ms at 12.50.13.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:13.9736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2226: 105 ms at 12.50.13.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.0853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2227: 99 ms at 12.50.14.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.1811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2228: 102 ms at 12.50.14.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.2772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2229: 95 ms at 12.50.14.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.4154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2230: 130 ms at 12.50.14.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.5047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2231: 95 ms at 12.50.14.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.6019|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2232: 97 ms at 12.50.14.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.7121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2233: 102 ms at 12.50.14.712 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.8029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2234: 97 ms at 12.50.14.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.8991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2235: 96 ms at 12.50.14.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:14.9958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2236: 95 ms at 12.50.15.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.1256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2237: 122 ms at 12.50.15.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.2286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2238: 102 ms at 12.50.15.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.3204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2239: 98 ms at 12.50.15.328 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.4400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2240: 111 ms at 12.50.15.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.5263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2241: 92 ms at 12.50.15.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.6312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2242: 97 ms at 12.50.15.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.7274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2243: 95 ms at 12.50.15.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.8314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2244: 103 ms at 12.50.15.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:15.9320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2245: 100 ms at 12.50.15.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:50:16.0261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2246: 101 ms at 12.50.16.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
