2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.9266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2399: 43 ms at 02.47.19.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:19.9722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2400: 45 ms at 02.47.19.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.0174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2401: 44 ms at 02.47.20.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.0621|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2402: 44 ms at 02.47.20.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.1068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2403: 44 ms at 02.47.20.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.1522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2404: 44 ms at 02.47.20.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.1982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2405: 45 ms at 02.47.20.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.2439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2406: 45 ms at 02.47.20.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.2903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2407: 45 ms at 02.47.20.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.3337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2408: 42 ms at 02.47.20.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.3768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2409: 42 ms at 02.47.20.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.4222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2410: 44 ms at 02.47.20.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.4659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2411: 43 ms at 02.47.20.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.5097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2412: 43 ms at 02.47.20.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.5538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2413: 43 ms at 02.47.20.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.5988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2414: 44 ms at 02.47.20.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.6437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2415: 44 ms at 02.47.20.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.6877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2416: 43 ms at 02.47.20.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.7310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2417: 42 ms at 02.47.20.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.7754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2418: 43 ms at 02.47.20.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.8210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2419: 45 ms at 02.47.20.821 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.8670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2420: 45 ms at 02.47.20.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.9118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2421: 44 ms at 02.47.20.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:20.9561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2422: 43 ms at 02.47.20.956 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.0001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2423: 43 ms at 02.47.21.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.0507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2424: 50 ms at 02.47.21.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.0948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2425: 43 ms at 02.47.21.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.1382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2426: 42 ms at 02.47.21.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.1832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2427: 44 ms at 02.47.21.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.2333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2428: 49 ms at 02.47.21.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.2805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2429: 46 ms at 02.47.21.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.3242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2430: 43 ms at 02.47.21.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.3686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2431: 43 ms at 02.47.21.368 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.4150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2432: 46 ms at 02.47.21.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.4596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2433: 43 ms at 02.47.21.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.5056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2434: 45 ms at 02.47.21.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.5496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2435: 43 ms at 02.47.21.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.5929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2436: 43 ms at 02.47.21.593 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.6374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2437: 43 ms at 02.47.21.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.6805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2438: 42 ms at 02.47.21.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.7260|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2439: 45 ms at 02.47.21.726 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.7727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2440: 46 ms at 02.47.21.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.8192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2441: 46 ms at 02.47.21.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.8671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2442: 47 ms at 02.47.21.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.9185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2443: 51 ms at 02.47.21.919 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:21.9655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2444: 46 ms at 02.47.21.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.0133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2445: 47 ms at 02.47.22.013 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.0614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2446: 47 ms at 02.47.22.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.1077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2447: 45 ms at 02.47.22.108 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.1537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2448: 45 ms at 02.47.22.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.1978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2449: 43 ms at 02.47.22.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.2424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2450: 44 ms at 02.47.22.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.2898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2451: 46 ms at 02.47.22.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.3342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2452: 44 ms at 02.47.22.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.3792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2453: 44 ms at 02.47.22.379 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.4265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2454: 46 ms at 02.47.22.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2455: 47 ms at 02.47.22.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.5183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2456: 43 ms at 02.47.22.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.5613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2457: 42 ms at 02.47.22.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.6037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2458: 42 ms at 02.47.22.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.6464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2459: 42 ms at 02.47.22.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.6916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2460: 44 ms at 02.47.22.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.7382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2461: 46 ms at 02.47.22.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.7828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2462: 44 ms at 02.47.22.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.8264|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2463: 43 ms at 02.47.22.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.8712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2464: 44 ms at 02.47.22.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.9146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2465: 43 ms at 02.47.22.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:22.9614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2466: 46 ms at 02.47.22.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.0060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2467: 44 ms at 02.47.23.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.0506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2468: 43 ms at 02.47.23.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.0959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2469: 44 ms at 02.47.23.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.1417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2470: 45 ms at 02.47.23.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.1855|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2471: 43 ms at 02.47.23.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.2303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2472: 44 ms at 02.47.23.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.2741|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2473: 43 ms at 02.47.23.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.3231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2474: 48 ms at 02.47.23.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.3670|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2475: 43 ms at 02.47.23.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.4114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2476: 43 ms at 02.47.23.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.4564|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2477: 44 ms at 02.47.23.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.5039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2478: 47 ms at 02.47.23.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.5497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2479: 45 ms at 02.47.23.550 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.5943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2480: 44 ms at 02.47.23.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.6385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2481: 43 ms at 02.47.23.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.6817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2482: 42 ms at 02.47.23.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.7278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2483: 45 ms at 02.47.23.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.7727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2484: 44 ms at 02.47.23.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.8165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2485: 43 ms at 02.47.23.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.8620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2486: 44 ms at 02.47.23.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.9078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2487: 45 ms at 02.47.23.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.9533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2488: 45 ms at 02.47.23.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:23.9962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2489: 42 ms at 02.47.23.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.0394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2490: 42 ms at 02.47.24.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.0836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2491: 43 ms at 02.47.24.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.1291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2492: 44 ms at 02.47.24.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.1723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2493: 42 ms at 02.47.24.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.2164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2494: 43 ms at 02.47.24.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.2616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2495: 44 ms at 02.47.24.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.3049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2496: 42 ms at 02.47.24.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.3500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2497: 44 ms at 02.47.24.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.3952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2498: 44 ms at 02.47.24.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.4394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2499: 44 ms at 02.47.24.439 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.4850|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2500: 45 ms at 02.47.24.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.5322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2501: 46 ms at 02.47.24.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.5766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2502: 44 ms at 02.47.24.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.6218|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2503: 44 ms at 02.47.24.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.6655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2504: 43 ms at 02.47.24.665 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.7092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2505: 43 ms at 02.47.24.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.7536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2506: 43 ms at 02.47.24.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.7974|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2507: 43 ms at 02.47.24.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.8400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2508: 42 ms at 02.47.24.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.8854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2509: 44 ms at 02.47.24.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.9284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2510: 42 ms at 02.47.24.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:24.9740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2511: 45 ms at 02.47.24.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.0204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2512: 45 ms at 02.47.25.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.0630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2513: 42 ms at 02.47.25.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.1095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2514: 45 ms at 02.47.25.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.1572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2515: 47 ms at 02.47.25.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.2029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2516: 45 ms at 02.47.25.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.2466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2517: 43 ms at 02.47.25.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.2912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2518: 44 ms at 02.47.25.291 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.3334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2519: 41 ms at 02.47.25.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.3804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2520: 46 ms at 02.47.25.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.4242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2521: 43 ms at 02.47.25.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.4700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2522: 45 ms at 02.47.25.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.5140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2523: 43 ms at 02.47.25.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.5607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2524: 46 ms at 02.47.25.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.6067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2525: 45 ms at 02.47.25.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.6562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2526: 48 ms at 02.47.25.656 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.7011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2527: 44 ms at 02.47.25.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.7427|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2528: 41 ms at 02.47.25.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.7891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2529: 45 ms at 02.47.25.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.8323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2530: 42 ms at 02.47.25.832 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.8759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2531: 43 ms at 02.47.25.876 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.9211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2532: 44 ms at 02.47.25.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:47:25.9666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2533: 45 ms at 02.47.25.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
