2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:08.9446|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2141: 90 ms at 12.24.08.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2142: 86 ms at 12.24.09.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.1386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2143: 99 ms at 12.24.09.138 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:09.2156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2144: 82 ms at 12.24.09.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.3202|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2145: 97 ms at 12.24.09.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.4113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2146: 90 ms at 12.24.09.411 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:09.4914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2147: 79 ms at 12.24.09.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.5858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2148: 93 ms at 12.24.09.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.6835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2149: 97 ms at 12.24.09.683 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:09.7865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2150: 108 ms at 12.24.09.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.8684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2151: 82 ms at 12.24.09.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:09.9603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2152: 94 ms at 12.24.09.970 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:10.0547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2153: 83 ms at 12.24.10.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.1322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2154: 82 ms at 12.24.10.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.2327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2155: 94 ms at 12.24.10.232 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:10.3225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2156: 89 ms at 12.24.10.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.4042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2157: 87 ms at 12.24.10.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.4899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2158: 88 ms at 12.24.10.499 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:10.5897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2159: 89 ms at 12.24.10.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.7063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2160: 115 ms at 12.24.10.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.7883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2161: 92 ms at 12.24.10.799 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:10.8810|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2162: 81 ms at 12.24.10.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:10.9589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2163: 87 ms at 12.24.10.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.0520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2164: 93 ms at 12.24.11.063 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:11.1460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2165: 81 ms at 12.24.11.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.2269|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2166: 87 ms at 12.24.11.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.4119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2167: 177 ms at 12.24.11.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.4931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2168: 86 ms at 12.24.11.498 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.5888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2169: 89 ms at 12.24.11.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.6780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2170: 100 ms at 12.24.11.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.7729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2171: 82 ms at 12.24.11.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.8546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2172: 88 ms at 12.24.11.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:11.9579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2173: 95 ms at 12.24.11.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.0640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2174: 105 ms at 12.24.12.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.1482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2175: 90 ms at 12.24.12.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.2409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2176: 92 ms at 12.24.12.248 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.3429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2177: 94 ms at 12.24.12.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.4277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2178: 84 ms at 12.24.12.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.5228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2179: 94 ms at 12.24.12.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.6018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2180: 85 ms at 12.24.12.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.7158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2181: 106 ms at 12.24.12.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.8078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2182: 91 ms at 12.24.12.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.8865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2183: 84 ms at 12.24.12.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:12.9831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2184: 89 ms at 12.24.12.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.0903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2185: 112 ms at 12.24.13.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.1793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2186: 82 ms at 12.24.13.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.2552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2187: 81 ms at 12.24.13.261 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.3831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2188: 121 ms at 12.24.13.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.4607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2189: 82 ms at 12.24.13.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.5521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2190: 85 ms at 12.24.13.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.6502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2191: 97 ms at 12.24.13.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.7419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2192: 91 ms at 12.24.13.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.8188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2193: 82 ms at 12.24.13.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:13.9168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2194: 91 ms at 12.24.13.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.0103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2195: 92 ms at 12.24.14.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.0897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2196: 84 ms at 12.24.14.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.1823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2197: 93 ms at 12.24.14.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.2734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2198: 82 ms at 12.24.14.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.4219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2199: 147 ms at 12.24.14.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.5261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2200: 109 ms at 12.24.14.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.6146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2201: 89 ms at 12.24.14.621 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.7098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2202: 87 ms at 12.24.14.709 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:14.7909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2203: 88 ms at 12.24.14.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.8831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2204: 84 ms at 12.24.14.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:14.9756|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2205: 92 ms at 12.24.14.975 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:15.0578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2206: 81 ms at 12.24.15.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.1337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2207: 84 ms at 12.24.15.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.2303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2208: 93 ms at 12.24.15.236 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.3201|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2209: 83 ms at 12.24.15.320 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.3992|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2210: 90 ms at 12.24.15.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.4971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2211: 85 ms at 12.24.15.497 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:15.5724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2212: 82 ms at 12.24.15.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.6660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2213: 85 ms at 12.24.15.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.8132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2214: 146 ms at 12.24.15.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.8967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2215: 82 ms at 12.24.15.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:15.9737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2216: 83 ms at 12.24.15.980 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.0699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2217: 88 ms at 12.24.16.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.1502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2218: 87 ms at 12.24.16.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.2441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2219: 85 ms at 12.24.16.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.3373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2220: 92 ms at 12.24.16.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.4173|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2221: 86 ms at 12.24.16.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.5092|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2222: 84 ms at 12.24.16.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.5876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2223: 84 ms at 12.24.16.593 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:16.6809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2224: 86 ms at 12.24.16.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.7771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2225: 95 ms at 12.24.16.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:16.8701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2226: 92 ms at 12.24.16.870 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:16.9450|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2227: 81 ms at 12.24.16.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.0391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2228: 86 ms at 12.24.17.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.1336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2229: 93 ms at 12.24.17.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.2410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2230: 106 ms at 12.24.17.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.3212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2231: 85 ms at 12.24.17.327 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.4186|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2232: 90 ms at 12.24.17.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.5048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2233: 85 ms at 12.24.17.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.5882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2234: 82 ms at 12.24.17.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.6817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2235: 93 ms at 12.24.17.681 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:17.7823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2236: 99 ms at 12.24.17.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.8694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2237: 86 ms at 12.24.17.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:17.9600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2238: 90 ms at 12.24.17.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.0402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2239: 86 ms at 12.24.18.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.1320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2240: 84 ms at 12.24.18.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.2284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2241: 95 ms at 12.24.18.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.3078|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2242: 85 ms at 12.24.18.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.4038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2243: 88 ms at 12.24.18.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.4946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2244: 90 ms at 12.24.18.494 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:18.5701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2245: 82 ms at 12.24.18.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.6533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2246: 82 ms at 12.24.18.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.8133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2247: 152 ms at 12.24.18.813 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.8997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2248: 85 ms at 12.24.18.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:18.9757|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2249: 81 ms at 12.24.18.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.0834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2250: 100 ms at 12.24.19.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.1644|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2251: 87 ms at 12.24.19.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.2551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2252: 83 ms at 12.24.19.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.3509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2253: 95 ms at 12.24.19.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.4284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2254: 83 ms at 12.24.19.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.5221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2255: 86 ms at 12.24.19.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.6013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2256: 86 ms at 12.24.19.609 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:19.6953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2257: 85 ms at 12.24.19.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.7865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2258: 90 ms at 12.24.19.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:19.8652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2259: 87 ms at 12.24.19.874 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:19.9643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2260: 89 ms at 12.24.19.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.0426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2261: 84 ms at 12.24.20.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.1469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2262: 97 ms at 12.24.20.146 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:20.2273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2263: 79 ms at 12.24.20.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.3391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2264: 111 ms at 12.24.20.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.4167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2265: 83 ms at 12.24.20.423 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:20.5093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2266: 85 ms at 12.24.20.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.6013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2267: 91 ms at 12.24.20.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.6927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2268: 90 ms at 12.24.20.692 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:24:20.7807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2269: 87 ms at 12.24.20.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.8655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2270: 84 ms at 12.24.20.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:20.9620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2271: 96 ms at 12.24.20.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:24:21.0541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 2272: 91 ms at 12.24.21.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
